2003-08-01 15:00:27.5, 2, 42, SYSTEMFAULT         , NoUser                                            , Token Reader initialisation failure : : READERUNAVAILABLE (  14 )                                                                                     
2003-08-01 15:00:27.5, 1,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-01 15:00:27.5, 3, 42, SYSTEMFAULT         , NoUser                                            , DOOR STATE CANNOT BE DETERMINED                                                                                                                       
2003-08-01 15:00:27.5, 2, 42, SYSTEMFAULT         , NoUser                                            , Token Reader status change failure : : READERUNAVAILABLE (  14 )                                                                                      
2003-08-01 15:00:27.5, 2, 42, SYSTEMFAULT         , NoUser                                            , Token Reader status change failure : : READERUNAVAILABLE (  14 )                                                                                      
2003-08-01 15:00:27.5, 2, 42, SYSTEMFAULT         , NoUser                                            , Could not update Display                                                                                                                              
2003-08-01 15:00:27.5, 3, 42, SYSTEMFAULT         , NoUser                                            , LATCH STATE CANNOT BE DETERMINED.                                                                                                                     
2003-08-04 17:35:46.5, 1,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-04 17:36:00.5, 2, 42, SYSTEMFAULT         , NoUser                                            , Could not update Display                                                                                                                              
2003-08-04 17:36:01.6, 3, 42, SYSTEMFAULT         , NoUser                                            , LATCH STATE CANNOT BE DETERMINED.                                                                                                                     
2003-08-04 17:36:04.5, 2, 42, SYSTEMFAULT         , NoUser                                            , Could not update Display                                                                                                                              
2003-08-04 17:36:05.6, 3, 42, SYSTEMFAULT         , NoUser                                            , LATCH STATE CANNOT BE DETERMINED.                                                                                                                     
2003-08-04 17:36:05.6, 1, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-04 17:36:26.7, 1,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-04 17:36:26.7, 1, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-06 10:02:59.5, 1,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
